id,target
855CC452+FHG-18-14-18-14_drv10_post,-0.18119151735787017
76X6WFHX+5H3-18-14-18-15_drv10_post,-0.030373630561154663
862WC84M+5VQ-18-14-18-15_drv10_post,-0.10438934007432937
867G42J9+VXM-18-15-18-14_drv10_pre,0.2441828133423758
868M44P4+C4R-18-14-18-15_drv10_pre,0.1484229797304809
76X6PGPJ+8XV-18-14-18-15_drv10_pre,-0.12898870194306988
865QGCQ9+CGM-18-14-18-15_drv10_post,-0.1330345486303366
865QWQV4+W3J-18-14-18-15_drv10_pre,0.3445164058065191
76X63G27+2PX-18-15-18-14_drv10_pre,-0.032691593848820255
867XQ4WV+J32-18-14-18-15_drv10_post,0.13337179854321934
76WWGFM6+MFX-18-15-18-14_drv10_post,-0.08974837895452603
8773Q8RV+7G2-18-15-18-14_drv10_pre,0.19493093137397688
855C75R2+3C7-18-14-18-15_drv10_post,-0.06821443010587652
76WWR879+3R3-18-15-18-14_drv10_pre,0.2466293940893075
76X38GX6+4X4-18-14-18-14_drv10_post,-0.04992393142264917
862W8HVM+WQH-18-15-18-14_drv10_post,-0.08159211841544545
76RXGW8Q+FJF-18-14-18-15_drv10_post,-0.026289788825949234
8644QR8J+C45-18-14-18-14_drv10_pre,0.2813332972127113
865QWPHG+762-18-15-18-14_drv10_post,-0.08882157012652547
8773R6GG+VWC-18-14-18-15_drv10_pre,0.11550771529469661
865RM2H6+XV7-18-15-18-14_drv10_post,-0.10750633983980334
8645M33G+2WM-18-14-18-15_drv10_post,0.02202027628451586
76X6QRR8+XFV-18-14-18-15_drv10_pre,0.16621562775247734
76WWGFW9+M8V-18-14-18-15_drv10_post,-0.09317697914637407
76WWJP69+5Q6-18-14-18-15_drv10_pre,0.26712369035928274
8624F8M6+G6J-18-15-18-14_drv10_pre,0.10831859080165351
8644MVCV+J63-18-14-18-15_drv10_pre,0.19836285898011585
76WV3FPQ+MM9-18-15-18-14_drv10_pre,0.18314943642517445
76WWGG8H+X63-18-15-18-14_drv10_post,-0.09473716419760897
867G6423+F83-18-15-18-14_drv10_pre,0.272990364731999
865QXG75+J7J-18-14-18-14_drv10_post,-0.13563789316202074
865QPR76+MJ5-18-14-18-14_drv10_pre,0.4369087649459791
854F55QH+8CM-18-15-18-14_drv10_pre,0.42336636805340677
8645W5PM+PHV-18-14-18-15_drv10_post,-0.10473214333664094
865QVP64+94Q-18-14-18-15_drv10_post,-0.1156115054789662
855C837C+WQ5-18-14-18-15_drv10_post,-0.12457150853222076
862W59FX+H27-18-14-18-15_drv10_pre,0.23683669200111435
8559HV7W+42Q-18-15-18-14_drv10_post,-0.0791837072265627
862467MC+P3H-18-14-18-15_drv10_pre,0.09091386760475273
76WWGQXC+C5H-18-15-18-14_drv10_pre,0.2445394623959155
8773W38F+VV8-18-14-18-15_drv10_post,-0.06709750154364352
862455CV+CQ7-18-15-18-14_drv10_post,-0.219912437832799
76X3HJ89+938-18-14-18-14_drv10_post,-0.09210551492754726
865QPV55+JP2-18-14-18-15_drv10_pre,0.44535104717987295
862W694P+MGJ-18-14-18-15_drv10_post,-0.05728436260368819
8645R63M+HR5-18-15-18-14_drv10_post,0.18381542652630334
866Q5FXR+8W5-18-14-18-15_drv10_post,-0.09194218249283703
855C95VJ+G5G-18-14-18-14_drv10_post,-0.05228802673183908
76WWGGCV+255-18-15-18-14_drv10_post,-0.03824554287756898
8645W88G+CRQ-18-14-18-14_drv10_pre,0.3036492918259266
865526J5+587-18-15-18-14_drv10_pre,0.13898583264198172
76WWGM9X+C8G-18-15-18-14_drv10_pre,0.2911414993587771
76WWFHCG+77C-18-14-18-15_drv10_post,0.06482213960846134
8655465M+84R-18-15-18-14_drv10_post,-0.043845980270979246
8624C852+R7J-18-14-18-14_drv10_pre,0.13707743951500395
865QQJR3+RH9-18-15-18-14_drv10_post,-0.05491510715241266
865QQJ8Q+883-18-15-18-14_drv10_pre,0.052185842961056994
8624G52H+6Q8-18-15-18-14_drv10_pre,0.14324014929977258
76RX6PCG+H8J-18-15-18-14_drv10_pre,0.17835280722143376
8644WWJF+Q46-18-14-18-15_drv10_pre,0.13036428291256263
867X368J+6PF-18-15-18-14_drv10_pre,0.1556503610898784
86262F8J+638-18-14-18-14_drv15_post,-0.0029911027537907198
867X45WV+P5V-18-14-18-14_drv15_post,-0.0744123578812027
854F835Q+X9C-18-15-18-14_drv15_post,-0.06439699061386084
76WV3J23+RWF-18-15-18-14_drv15_pre,0.33628691788498555
8559GVGM+VF9-18-15-18-14_drv15_post,-0.16743615190415415
855C82G9+GJ6-18-14-18-15_drv15_pre,0.41480826834023676
76X6WJM3+6P2-18-15-18-14_drv15_pre,0.2157214100757493
8645Q86W+999-18-15-18-14_drv15_post,-0.08254586072372111
8645R789+5QP-18-15-18-14_drv15_post,-0.07568865329797819
865QXCRC+G6J-18-14-18-15_drv15_post,-0.10582429732618281
855CC34V+RF7-18-15-18-14_drv15_pre,0.34501891422403574
865QWVXP+VWF-18-14-18-15_drv15_pre,0.3260971828140704
8645W5QQ+26F-18-15-18-14_drv15_post,-0.008992432312526999
865QWG67+MCP-18-14-18-14_drv15_post,-0.03177188203223785
8559GVQV+M29-18-15-18-14_drv15_pre,0.520542969713293
76X3HF5M+7FH-18-15-18-14_drv15_pre,0.138727315144208
76X6WC69+96V-18-15-18-14_drv15_post,0.02490622436089912
855C8529+7G9-18-15-18-14_drv15_post,-0.1577253733936285
76X3CG79+M3V-18-14-18-14_drv15_post,-0.10113016866264246
865QWQV4+W3J-18-14-18-15_drv15_post,-0.13232185605304103
76X3FCQM+7W8-18-15-18-14_drv15_pre,0.20752333171707982
8645Q5QR+WHH-18-14-18-15_drv15_post,-0.03085438029787141
76X3CG79+92Q-18-14-18-15_drv15_post,-0.0840036503335207
865QVG5F+6F7-18-14-18-14_drv15_post,-0.13041071434107138
76RXMQ2R+MJ6-18-15-18-14_drv15_post,-0.05153368235089362
867X43VF+MV8-18-14-18-15_drv15_post,-0.05962489391496295
76X6WCG9+V2X-18-14-18-14_drv15_pre,0.12025884977566836
8773V9F4+383-18-15-18-14_drv15_pre,0.19885475813789588
76X6Q9CP+W6M-18-14-18-15_drv15_post,-0.04533346482322265
8773M9RP+PV6-18-14-18-15_drv15_pre,0.22230196487273457
865QRMXH+MCJ-18-14-18-15_drv15_post,-0.011840632023207953
867X45WV+P5V-18-14-18-14_drv15_pre,0.1693434989399344
8645X7WF+P9M-18-15-18-14_drv15_pre,0.21687149639450842
8644HWC9+FRH-18-14-18-14_drv15_post,-0.037587206833375464
76X3GFW9+3RP-18-15-18-14_drv15_post,-0.10315251780686296
865QC9JW+3HG-18-14-18-14_drv15_pre,0.20608788440282166
8559HR44+6X2-18-14-18-15_drv15_post,-0.1903659835484034
855CC478+65M-18-15-18-14_drv15_pre,0.3620486265937899
76WWJJPQ+2MV-18-14-18-14_drv15_pre,0.11251525722107403
76X6JQCM+M4J-18-14-18-15_drv15_pre,0.0567212505850635
76X4R2XW+FWC-18-15-18-14_drv15_post,-0.130553316368213
868M28QP+RX7-18-14-18-15_drv15_post,-0.045000179670595
865Q6PJ2+FPH-18-15-18-14_drv15_pre,0.3564899464094753
76X6XC57+Q23-18-15-18-14_drv15_post,0.010692011726590844
76QXWMHQ+R2V-18-14-18-15_drv15_post,0.036753902227461444
76QXFGGW+8FF-18-15-18-14_drv15_post,0.20762758087575794
76X6XPWJ+XWP-18-14-18-14_drv15_pre,0.08043308168655489
867G5574+2JG-18-15-18-14_drv15_pre,0.35071701011224654
8624C72F+7XR-18-14-18-15_drv15_post,-0.1912251646027689
76X6PH3Q+GRJ-18-15-18-14_drv15_pre,-0.145717931868666
8644QW44+M95-18-15-18-14_drv15_pre,0.27212701650091287
8559CMX6+82F-18-15-18-14_drv15_pre,0.5440289084408307
865QWVRJ+JGV-18-15-18-14_drv15_pre,0.3506326282676615
8773V7HW+7F3-18-14-18-15_drv15_post,-0.10616802996387259
8645V254+8MQ-18-14-18-15_drv15_pre,0.2067195284433223
76X6PF7M+J3M-18-15-18-14_drv15_post,0.041450990020684975
8624C6X8+86J-18-14-18-15_drv15_pre,0.13694632724806854
76X7P3R9+C8R-18-15-18-14_drv15_post,0.13075608277857775
8644QWJ3+FVP-18-15-18-14_drv15_pre,0.23714645152827774
76WV3F5X+FGX-18-14-18-14_drv15_pre,0.23904910670619028
86248778+WW5-18-14-18-14_drv15_pre,0.022279618740739804
8644RXRP+H97-18-14-18-14_drv15_post,-0.06096867458164301
865QXMJ3+CR5-18-14-18-14_drv15_pre,0.26137969819320184
8644MQ8M+4PF-18-15-18-14_drv15_pre,0.26137133312041716
8559FW4J+282-18-14-18-15_drv15_post,-0.06843185701966964
76X6PFM3+C69-18-14-18-15_drv15_post,0.010778413756350858
76VVV9C5+JQG-18-15-18-14_drv15_post,-0.06661271401657626
8645W4XV+J5X-18-15-18-14_drv15_post,-0.010255326438702195
867G2685+7C7-18-14-18-15_drv15_pre,0.18281936213386352
867X662W+QWM-18-15-18-14_drv15_post,0.05908995100931802
865QVHV2+J4Q-18-15-18-14_drv15_pre,0.20590171798105716
8644PX6Q+RHC-18-14-18-14_drv15_post,0.015435143617632208
76X6JCJ8+XPQ-18-14-18-14_drv15_post,-0.05473298062072174
867X77V7+656-18-15-18-14_drv15_post,-0.07460521486450866
76X6QG4C+V32-18-14-18-15_drv15_pre,-0.11578733068073832
86262P43+WR3-18-15-18-14_drv15_post,-0.05562523158083804
76X6FWXR+WPF-18-15-18-14_drv15_post,0.02229386160185398
76X6PGP4+V4W-18-14-18-14_drv15_post,-0.06674208222264044
76X3CF24+433-18-15-18-14_drv15_post,-0.0034873517535481957
76QXQJGC+FG2-18-15-18-14_drv15_post,0.01899562917978742
8655255G+4V3-18-14-18-14_drv15_pre,0.14896097260907992
76X6MGGC+X32-18-14-18-15_drv15_pre,-0.054279707944636546
862W996R+M76-18-15-18-14_drv15_pre,0.3532039472083741
865QGPXH+2HP-18-14-18-15_drv15_pre,0.38180260689685275
76VVXGW2+J73-18-14-18-15_drv15_pre,0.2998880987881636
865QJH3G+JGW-18-14-18-15_drv15_pre,0.4779175550501381
76QXJMC3+992-18-15-18-14_drv15_post,0.20867080054379894
8644VX6V+JVH-18-15-18-14_drv15_post,0.01669159058389419
865QPRGC+9G6-18-15-18-14_drv15_pre,0.38078198395725016
865538WR+J7X-18-15-18-14_drv15_post,-0.05383775663868806
867X69G8+8C6-18-15-18-14_drv15_post,-0.07605171441397407
8644RV83+CH6-18-15-18-14_drv15_post,0.0052506878692351044
8645V4FM+CPX-18-14-18-15_drv15_post,-0.06480812007195058
8645Q5XR+RGV-18-15-18-14_drv15_post,-0.008470398426842496
8624557C+3P8-18-15-18-14_drv15_post,-0.2085765885002023
865QVP42+HQ4-18-14-18-15_drv15_pre,0.37417527199610734
855C98J8+Q6X-18-14-18-14_drv15_pre,0.4335893576833709
8624C76H+C3J-18-14-18-14_drv15_post,-0.20257260740603084
76X6JRRC+H88-18-14-18-15_drv15_post,0.05232092928559995
855C74FC+PGQ-18-15-18-14_drv15_pre,0.3350948704310327
8644QWH4+VWH-18-15-18-14_drv15_post,-0.07300082273686925
868M886Q+W5H-18-15-18-14_drv15_post,-0.10635743963633587
8644RV94+6WX-18-14-18-14_drv15_post,0.00470826995619078
76QXWP97+2R2-18-15-18-14_drv15_pre,0.2283184376736539
865QQR43+RW2-18-14-18-15_drv15_pre,0.46180295900877777
76X6MP6F+QMV-18-14-18-14_drv15_post,0.03635628686611231
8645W3P4+M8Q-18-15-18-14_drv15_post,-0.03569681110388223
76X6WQJX+63V-18-14-18-14_drv15_pre,0.012378730135963578
865QHM76+4XW-18-14-18-14_drv15_pre,0.45051056139500945
86262HJ7+G47-18-15-18-14_drv15_post,-0.03469187999325657
867X47JJ+PQ3-18-14-18-15_drv15_post,-0.06960593778056645
8644PR8M+GG7-18-14-18-15_drv15_post,0.06198389176830693
8655355V+HVM-18-14-18-14_drv15_post,-0.11513745906478723
8559GWXX+VG6-18-15-18-14_drv15_post,-0.12626726140781563
76WV2G42+CWH-18-14-18-15_drv15_pre,0.31926330510002643
865QWVRC+MF3-18-15-18-14_drv15_post,-0.11133971022460587
76RXFV5R+J5F-18-14-18-14_drv15_pre,0.17484035896205607
76RX4PVR+2F4-18-15-18-14_drv15_pre,0.14170836611496196
8645V3X6+X8R-18-14-18-15_drv15_post,-0.05965121473278384
76X3GCFC+M62-18-14-18-15_drv15_post,-0.10854365201172755
86268GM6+2WH-18-14-18-15_drv15_post,-0.005543110776894511
8645J3QQ+6RV-18-15-18-14_drv15_pre,0.27495594535583756
86262HJ7+G47-18-15-18-14_drv15_pre,0.1537799657589406
862487G5+5C3-18-15-18-14_drv15_pre,0.04739923739540369
76X6M8XQ+XCP-18-14-18-15_drv15_post,-0.04846374431057204
86245653+V8R-18-15-18-14_drv15_post,-0.2220178776425658
76X65HVM+3VC-18-15-18-14_drv15_pre,0.17199400948171994
76WV2CFV+V4R-18-15-18-14_drv15_post,0.03362129891995469
8773QFW6+7GM-18-14-18-15_drv15_post,-0.07693025207767218
76WWGFVV+J73-18-15-18-14_drv15_pre,0.1954290146704598
855C93P5+VWV-18-15-18-14_drv15_pre,0.34708793485898504
76WWHPW5+J6J-18-15-18-14_drv15_pre,0.23978385903812138
854F65Q8+2MR-18-14-18-14_drv15_pre,0.35888292618333206
86554722+672-18-14-18-14_drv15_pre,0.12129391117787769
8624964W+8G2-18-15-18-14_drv15_pre,0.0822515629839981
8645Q5WH+GRR-18-14-18-15_drv15_post,-0.0445924519662238
8645V274+GPQ-18-15-18-14_drv15_post,-0.07504428620079417
76X6PG24+QXR-18-14-18-15_drv15_pre,0.04235625079535049
76X3JHWX+GXW-18-14-18-14_drv15_pre,0.04069516821729163
865QQR34+M6H-18-14-18-15_drv15_post,-0.14839431047437282
862W6C8P+XXJ-18-15-18-14_drv15_post,-0.0352864196767696
867X77R6+H76-18-15-18-14_drv15_post,-0.06576630979949605
867MW5PC+VPW-18-14-18-15_drv15_pre,0.04332798648239594
862W7779+J6X-18-14-18-14_drv15_pre,0.22850211814527477
862455CV+CQ7-18-15-18-14_drv15_pre,0.09618283892197294
8644VX7M+GWX-18-15-18-14_drv15_pre,0.22632396635960783
76WV3HHM+778-18-14-18-15_drv15_pre,0.2387683792242008
76WWMQ2X+7V9-18-14-18-15_drv15_post,-0.07214343897586106
76VVXMJ3+VG7-18-15-18-14_drv15_pre,0.27850378731524383
865QXQ8V+XQ7-18-14-18-14_drv15_pre,0.28944037262832056
8624C76H+C3J-18-14-18-14_drv15_pre,0.08691504624446711
8644QWM4+WX8-18-14-18-14_drv15_pre,0.2020166761607084
8624F7XF+QQW-18-14-18-15_drv15_post,-0.1800576915603356
865QRP5M+QV8-18-14-18-15_drv15_pre,0.386544771847805
867X7684+8H4-18-15-18-14_drv15_pre,0.4053564121216936
865QWPRJ+MMH-18-14-18-15_drv15_post,0.0038436284549121513
76X7Q2C8+JHG-18-15-18-14_drv15_post,-0.01633733967431028
8645X57G+FM4-18-15-18-14_drv15_pre,0.006730187081894379
865QRHVF+2CQ-18-15-18-14_drv15_pre,0.019831882492818642
8645W5VH+JFM-18-14-18-14_drv15_post,-0.11015770590796953
76WWHMFV+CFQ-18-14-18-15_drv15_post,-0.10787906130603642
8644QWH4+VWH-18-15-18-14_drv15_pre,0.2879853238213971
76X6WCW8+MX3-18-14-18-15_drv15_post,0.052867529452033435
76WV6JGG+W6W-18-14-18-15_drv15_post,0.07209225298300248
8559GV57+GMG-18-14-18-14_drv15_pre,0.5888915166948462
8644HWC9+FRH-18-14-18-14_drv15_pre,0.14140525058286846
8773R6GG+VWC-18-14-18-15_drv15_post,-0.06035763532590521
865Q97R9+WMR-18-14-18-15_drv15_post,0.011525618463578191
865QWG9C+J2R-18-15-18-14_drv15_pre,0.3449310963460558
866Q2M28+62C-18-14-18-15_drv15_post,-0.10837049811994398
868M39G6+V83-18-15-18-14_drv15_post,0.027843815218678403
8645R56F+VP9-18-14-18-15_drv15_pre,0.21697084344613715
8559HRMX+WW2-18-14-18-15_drv15_post,-0.13478033526814504
867G6423+F83-18-15-18-14_drv15_post,-0.016784461939206075
76WWGMM8+R3V-18-14-18-14_drv15_post,-0.04152062648382049
8559GW78+26C-18-15-18-14_drv15_post,-0.13015042810526406
865QWQ27+PV9-18-14-18-15_drv15_pre,0.343376081834575
8645V8C8+3X2-18-14-18-15_drv15_post,-0.11506421868636107
8645M429+P3G-18-14-18-15_drv15_pre,0.35656410111619996
862W9C22+F2W-18-14-18-15_drv15_post,-0.07730646832803367
8559JWRX+7GQ-18-15-18-14_drv15_pre,0.5064359381572636
866XW2WG+9W7-18-15-18-14_drv15_pre,0.2949211124481823
86448HWQ+XXW-18-15-18-14_drv15_pre,0.31941146348362426
865QRR57+XF7-18-14-18-14_drv15_pre,0.4360498236931386
8644QX5R+38Q-18-15-18-14_drv15_post,-0.014936900428452804
76X77587+69W-18-14-18-14_drv15_post,0.0022548545284235
867X65CJ+4R4-18-15-18-14_drv15_pre,0.03523706916849101
76X6PJ69+6H6-18-14-18-14_drv15_post,-0.026042736019174728
76X6Q93J+3VM-18-14-18-14_drv15_post,-0.052805971685345454
8559HVRJ+HQM-18-14-18-14_drv15_post,-0.1704638335417225
8559GVP2+VMM-18-14-18-14_drv15_post,-0.12123894282306674
76X3HC7Q+PRX-18-15-18-14_drv15_pre,0.05094428642343535
862465GG+29H-18-15-18-14_drv15_pre,0.08166026179259345
76X6PGP7+6MR-18-15-18-14_drv15_pre,0.01854178690256636
76X3GHPM+7GX-18-14-18-15_drv15_pre,0.11374337239310084
8773R6M8+VM8-18-15-18-14_drv15_post,-0.041750135856218396
867X64H6+CR2-18-14-18-15_drv15_pre,0.3344503427643305
862487RJ+3QM-18-14-18-14_drv15_post,-0.14370085330225438
8559FM2X+6GM-18-15-18-14_drv15_post,-0.13627761306979264
76X6WWF6+WJV-18-14-18-15_drv15_post,0.036128991858260295
76X6MR29+HVM-18-15-18-14_drv15_pre,0.12818559968072052
855C837C+WQ5-18-14-18-15_drv15_post,-0.1252093850689559
8773Q78W+5W9-18-14-18-15_drv15_post,-0.10205757503408669
76X6HM45+P22-18-15-18-14_drv15_post,-0.05109458562088781
76WWCHH3+R4C-18-14-18-15_drv15_pre,0.0993222178908098
868M67XM+HXJ-18-15-18-14_drv15_pre,0.2890646893910557
855CJ2GF+R99-18-14-18-15_drv15_pre,0.3702634377205476
86262P43+WR3-18-15-18-14_drv15_pre,0.0290742048129905
76X3GCWG+RFX-18-14-18-15_drv15_pre,0.11565861714073689
8645X457+99M-18-14-18-14_drv15_pre,0.28450633067512965
867G556C+M23-18-15-18-14_drv15_post,0.11671425870472696
86552553+FC7-18-15-18-14_drv15_pre,0.2057009744527969
867X56WC+FX6-18-15-18-14_drv15_post,0.015248858358022643
76X6GVJM+V59-18-14-18-15_drv15_post,0.009048127079593571
8773RCVF+J9V-18-14-18-14_drv15_post,-0.09864339920644122
76X3F94W+MWM-18-15-18-14_drv15_pre,0.2035654328448785
867MRJHF+7M3-18-14-18-14_drv15_pre,0.2879117009973555
865RM2PR+FWP-18-14-18-15_drv15_pre,0.3687631171376208
8645Q44P+5VQ-18-14-18-15_drv15_pre,0.25054267308007727
8644PVM8+Q4J-18-14-18-15_drv15_pre,0.29502630669110463
76X6PG3C+667-18-14-18-15_drv15_post,0.08764061080747804
76X6Q93H+CW2-18-15-18-14_drv15_pre,-0.0149087336328797
76X6MGX6+6RQ-18-14-18-15_drv15_pre,0.10323008930168737
867G3573+JJM-18-15-18-14_drv15_post,0.03164515258327488
867XMFWJ+XVJ-18-14-18-14_drv15_post,0.10143375598268228
866Q56GH+58W-18-14-18-15_drv15_post,-0.07580637701925652
76X6PMJQ+548-18-14-18-14_drv15_pre,0.08592856337998639
8645W72G+8VX-18-14-18-15_drv15_post,-0.07672146278943603
862467R6+8F2-18-14-18-15_drv15_post,-0.16184069527428183
8645W763+J7F-18-15-18-14_drv15_post,-0.07517871013541427
854F65G2+3F3-18-15-18-14_drv15_post,0.024744279432004135
76X6PJG7+M8P-18-14-18-15_drv15_post,0.009040599471274391
76QXXRQH+J9F-18-14-18-15_drv15_pre,0.24215342942638085
865QXRRP+CXH-18-14-18-15_drv15_pre,0.26873408837090607
76X6RR8P+5RH-18-14-18-14_drv15_pre,0.03677188299918571
76X6QFX4+C6R-18-15-18-14_drv15_post,0.022552941504758783
76RX8WQ7+55P-18-14-18-15_drv15_post,0.04416560784886697
76X6PHJ7+54C-18-14-18-15_drv15_pre,-0.12048386076936612
867F5WFW+8F8-18-14-18-14_drv15_pre,0.15608396082569065
8645R9HC+4J2-18-14-18-15_drv15_post,-0.01315059903027177
76WV2F4W+4RP-18-14-18-15_drv15_post,-0.029664256289363256
86268G9C+VG2-18-15-18-14_drv15_post,0.04854396590292026
8645M373+G92-18-15-18-14_drv15_post,0.042882060173093706
85598X8X+FFQ-18-14-18-15_drv15_pre,0.366344875858742
8773R9C9+5R9-18-15-18-14_drv15_pre,0.1960712291177351
8644PVGH+6J4-18-14-18-14_drv15_post,-0.02980055056343084
76X3MGJR+MM7-18-14-18-14_drv15_post,-0.0686244698012568
8645W28X+36W-18-15-18-14_drv15_pre,0.1593393063049925
8773V863+82R-18-15-18-14_drv15_pre,0.22010264939242452
865QWVH5+5H8-18-14-18-15_drv15_post,-0.051894680066513155
867X43Q6+54M-18-14-18-15_drv15_post,-0.0739000206878837
8624557C+3P8-18-15-18-14_drv15_pre,0.0991062519993623
8645V7XH+J8W-18-14-18-14_drv15_post,-0.029038700779403626
865535Q4+J59-18-14-18-15_drv15_pre,0.09346568049811682
76WWFHF4+RJ9-18-15-18-14_drv15_post,-0.0999774893574003
8645R29M+48Q-18-14-18-14_drv15_post,-0.018579984385351522
76X6JXHJ+6CG-18-14-18-14_drv15_pre,0.28643818250166486
8773P5CM+8QV-18-15-18-14_drv15_pre,0.16866201046958396
86268GH2+RJ5-18-14-18-14_drv15_post,-0.054183110492662445
8624F632+MMX-18-15-18-14_drv15_pre,0.191410338211343
76WV3F67+323-18-14-18-15_drv15_pre,0.23752678210341294
76X3MV9G+XMH-18-15-18-14_drv15_pre,0.09402684097259645
76X3MVWR+MJ7-18-15-18-14_drv15_pre,0.1497013437679171
76X6JQ94+995-18-14-18-15_drv15_post,-0.00798178586774112
865QPC55+5FQ-18-14-18-15_drv15_post,-0.07923094826210264
865QQ74F+6GX-18-15-18-14_drv15_post,-0.013348175412501662
8644Q637+22X-18-14-18-14_drv15_post,0.11302003918141124
86542XXG+2J4-18-14-18-14_drv15_post,-0.1159780729549032
865559H7+36C-18-15-18-14_drv15_pre,0.14104919223122558
76RX6Q78+3G7-18-15-18-14_drv15_post,-0.023673331660746866
76VVV9J2+V3V-18-15-18-14_drv15_post,-0.03542663444494354
76X4V24X+8PX-18-14-18-15_drv15_pre,0.15183693443506097
862467F5+3FP-18-15-18-14_drv15_post,-0.2005466477280359
76X3FHQC+82H-18-15-18-14_drv15_pre,0.14159914504684423
76WWGQ26+RHH-18-14-18-15_drv15_pre,0.14594367387424623
855CF399+MW6-18-14-18-15_drv15_pre,0.3765361648148865
8559GW3F+FVG-18-14-18-14_drv15_post,-0.06935453030912053
8644RPV7+89X-18-15-18-14_drv15_post,-0.09249182859758698
76QXPPMR+43M-18-14-18-15_drv15_pre,-0.02473603830107418
76X6WC59+M7G-18-15-18-14_drv15_pre,0.044873767825808875
866Q4F55+GCM-18-15-18-14_drv15_post,-0.10278710452194417
867X368M+7Q4-18-14-18-14_drv15_pre,0.12542392919719003
8644VW8H+722-18-14-18-15_drv15_post,-0.029722254149920413
76X6HV9Q+3J9-18-14-18-14_drv15_post,-0.0230466516414376
86552652+WQG-18-14-18-14_drv15_post,-0.15590660209016538
854C5XRR+QCG-18-14-18-14_drv15_post,0.07165408883448898
862W7F82+P95-18-14-18-15_drv15_pre,0.1590835009175583
868M7785+WV6-18-14-18-14_drv15_pre,0.2302411602889891
76RX5PG7+CW2-18-15-18-14_drv15_pre,0.15718890973964839
853FW226+Q2X-18-14-18-15_drv15_post,0.027482457495851598
855CC4C4+J2W-18-15-18-14_drv15_post,-0.11240267298541906
8773R63G+CCH-18-15-18-14_drv15_post,-0.1202544014214375
862W57XF+RM9-18-14-18-15_drv15_pre,0.3832579731492193
8645P535+JRP-18-14-18-14_drv15_post,0.055034543543589776
868M466G+MGV-18-15-18-14_drv15_pre,0.1275365057455613
76X6MVRH+RV2-18-14-18-15_drv15_post,0.07282107379880376
8644RVXM+GGG-18-14-18-14_drv15_post,-0.083515911331624
8624769V+VM2-18-15-18-14_drv15_pre,-0.009369602573553792
76X6HM46+P7P-18-15-18-14_drv15_post,-0.041876658779575304
8655253F+XV7-18-14-18-15_drv15_post,-0.10237331469961086
86262HJ4+M4Q-18-14-18-15_drv15_post,0.03491898219334666
867XC45M+47P-18-15-18-14_drv15_pre,0.16132994024680813
8559JRC7+FHR-18-15-18-14_drv15_post,-0.17742371940012006
76WV4JF7+QW9-18-14-18-15_drv15_post,-0.08500631242865841
76WWH73F+JP2-18-15-18-14_drv15_pre,0.2471682478160918
76X6X8HX+2QF-18-14-18-15_drv15_post,-0.033813884020990836
8773W33V+JV3-18-14-18-14_drv15_post,-0.10743739262493263
867X84HR+4CF-18-15-18-14_drv15_pre,0.3402819150473081
8645X2CF+W2P-18-14-18-14_drv15_post,-0.05678558656557192
76WWFHVX+C7C-18-14-18-14_drv15_pre,0.42296934460649516
76X6QJ56+76F-18-14-18-15_drv15_post,-0.03786987859318042
868M469F+3PG-18-15-18-14_drv15_post,-0.0762678933351032
865QQQX4+HJ7-18-14-18-15_drv15_pre,0.39703142161160765
76X6QFWP+R92-18-14-18-15_drv15_pre,0.08387713818352815
855CC452+FHG-18-14-18-14_drv15_post,-0.1815070982344561
867X648W+C8X-18-14-18-15_drv15_post,-0.0460569823740174
866WXX69+HFJ-18-15-18-14_drv15_pre,0.34119020558024105
76X6J9W2+6VH-18-14-18-15_drv15_pre,0.024367831656635752
8644QWF8+CF3-18-14-18-15_drv15_post,-0.11108837705359914
865QXRXH+Q65-18-15-18-14_drv15_pre,0.2651423081106765
862W9F6Q+2C8-18-14-18-14_drv15_pre,0.2781820518783822
868M7725+W84-18-14-18-14_drv15_pre,0.25856171353776247
867G6463+C6V-18-15-18-14_drv15_post,0.1259736399158784
868M3733+Q25-18-15-18-14_drv15_pre,0.1306066165656723
865QRGW8+PFC-18-14-18-15_drv15_pre,0.2926364139611779
86552542+H22-18-14-18-15_drv15_pre,0.20218042653152113
8645X3PP+J3R-18-14-18-15_drv15_pre,0.1567225699732353
865QHJWG+JGM-18-14-18-15_drv15_pre,0.5006537247052655
76X6MGMV+JR8-18-14-18-14_drv15_post,-0.018757449942020277
867X465M+GQJ-18-15-18-14_drv15_post,-0.059138538510769445
86248728+RHG-18-14-18-14_drv15_pre,0.009166547620241439
862W8C5P+M5M-18-15-18-14_drv15_pre,0.28783353746095763
76X3HC3G+RRM-18-15-18-14_drv15_post,-0.12381256749890207
8645M486+32Q-18-14-18-15_drv15_pre,0.2986444883969921
867X47FP+FV9-18-14-18-15_drv15_post,-0.059874815986925345
8547M8PX+G8C-18-15-18-14_drv15_pre,0.3438425541106426
855CJ47C+FWM-18-15-18-14_drv15_pre,0.30372904577222515
76X6QFJ9+XF5-18-14-18-15_drv15_post,0.004976897450728268
867X44P8+6VV-18-14-18-14_drv15_post,-0.017412505641020537
865QHJ4W+8J7-18-15-18-14_drv15_pre,0.47243687284657443
8559JWPG+JPC-18-15-18-14_drv15_post,-0.1475816448598742
865558CH+R4C-18-14-18-15_drv15_post,-0.048384886086260515
